image,actual,prediction,confidence
0000.jpg,Annual poa,Annual poa,0.034512460231781006
0001.jpg,Annual poa,Annual poa,0.03453157842159271
0002.jpg,Annual poa,Annual poa,0.034528713673353195
0003.jpg,Annual poa,Annual poa,0.03450066223740578
0004.jpg,Annual poa,Annual poa,0.02830544486641884
0005.jpg,Annual poa,Annual poa,0.03452637046575546
0006.jpg,Annual poa,Annual poa,0.03448014333844185
0007.jpg,Annual poa,Annual poa,0.034531235694885254
0008.jpg,Annual poa,Annual poa,0.034531354904174805
0009.jpg,Annual poa,Annual poa,0.034526653587818146
0010.jpg,Annual poa,Annual poa,0.033538494259119034
0011.jpg,Annual poa,Annual poa,0.03437865525484085
0012.jpg,Annual poa,Annual poa,0.03452988713979721
0013.jpg,Annual poa,Annual poa,0.029284823685884476
0014.jpg,Annual poa,Yarrow,0.029699943959712982
0015.jpg,Annual poa,Annual poa,0.034526266157627106
0016.jpg,Annual poa,Annual poa,0.03453167900443077
0017.jpg,Annual poa,Annual poa,0.03444821015000343
0018.jpg,Annual poa,Annual poa,0.03453144431114197
0019.jpg,Annual poa,Annual poa,0.03452527895569801
0020.jpg,Annual poa,Annual poa,0.034529346972703934
0021.jpg,Annual poa,Annual poa,0.03452885150909424
0022.jpg,Annual poa,Annual poa,0.03453027084469795
0023.jpg,Annual poa,Annual poa,0.034344278275966644
0024.jpg,Annual poa,Annual poa,0.03453041985630989
0025.jpg,Annual poa,Annual poa,0.03453056886792183
0026.jpg,Annual poa,Annual poa,0.03452111780643463
0027.jpg,Annual poa,Annual poa,0.01629742980003357
0028.jpg,Annual poa,Annual poa,0.033733777701854706
0029.jpg,Annual poa,Annual poa,0.03449688479304314
0030.jpg,Annual poa,Annual poa,0.03452382981777191
0031.jpg,Annual poa,Annual poa,0.03330133855342865
0032.jpg,Annual poa,Annual poa,0.03452804684638977
0033.jpg,Annual poa,Annual poa,0.034526675939559937
0034.jpg,Annual poa,Annual poa,0.034519538283348083
0035.jpg,Annual poa,Annual poa,0.032786980271339417
0036.jpg,Annual poa,Annual poa,0.0345301628112793
0037.jpg,Annual poa,Annual poa,0.034530237317085266
0038.jpg,Annual poa,Annual poa,0.03452985733747482
0039.jpg,Annual poa,Annual poa,0.034520700573921204
0040.jpg,Annual poa,Annual poa,0.034531597048044205
0041.jpg,Annual poa,Annual poa,0.034523021429777145
0042.jpg,Annual poa,Annual poa,0.034524206072092056
0043.jpg,Annual poa,Annual poa,0.034514304250478745
0044.jpg,Annual poa,Annual poa,0.03452012687921524
0045.jpg,Annual poa,Annual poa,0.0345289371907711
0046.jpg,Annual poa,Annual poa,0.03450768440961838
0047.jpg,Annual poa,Annual poa,0.0345267690718174
0048.jpg,Annual poa,Annual poa,0.034504517912864685
0049.jpg,Annual poa,Annual poa,0.03451874107122421
0050.jpg,Annual poa,Annual poa,0.034525174647569656
0051.jpg,Annual poa,Annual poa,0.03451598063111305
0052.jpg,Annual poa,Annual poa,0.03452514484524727
0053.jpg,Annual poa,Annual poa,0.034336503595113754
0054.jpg,Annual poa,Annual poa,0.029101397842168808
0055.jpg,Annual poa,Annual poa,0.034512825310230255
0056.jpg,Annual poa,Annual poa,0.03450663015246391
0057.jpg,Annual poa,Annual poa,0.034089986234903336
0058.jpg,Annual poa,Annual poa,0.0345316044986248
0059.jpg,Annual poa,Annual poa,0.03434070572257042
0060.jpg,Annual poa,Annual poa,0.034531693905591965
0061.jpg,Annual poa,Annual poa,0.034531693905591965
0062.jpg,Annual poa,Annual poa,0.03453171253204346
0063.jpg,Annual poa,Annual poa,0.03450777754187584
0064.jpg,Annual poa,Annual poa,0.03447819873690605
0065.jpg,Annual poa,Annual poa,0.0345282219350338
0066.jpg,Annual poa,Annual poa,0.03452557325363159
